team,team_id,alpha,delta,net_rating
Myanmar,133,-0.5933221457062533,0.9712674781728915,0.3779453324666382
Solomon Islands,180,-0.5688992639047528,0.945345527691217,0.3764462637864643
Gambia,72,0.30606169921006526,-0.07025792320394074,0.376319622414006
Oman,146,0.04061260434805643,-0.3348008329703244,0.37541343731838084
Aruba,11,-0.5667407984370465,0.9341442557209054,0.3674034572838589
Cambodia,35,-0.7160728368125436,1.0823960369766932,0.36632320016414954
Papua New Guinea,151,-0.6310961192032101,0.9922171873230655,0.36112106811985545
Vanuatu,212,-0.7368372854690676,1.0948719689418536,0.358034683472786
Uganda,205,-0.04186962420147351,-0.3939711090104398,0.3521014848089663
Guatemala,81,0.2623284430258341,-0.08406266725668407,0.3463911102825181
São Tomé and Príncipe,169,-0.3493506290690576,0.6948407650793564,0.3454901360102988
Central African Republic,40,0.12465705993954222,0.21448261140805872,0.3391396713476009
Curaçao,50,0.2051221459415278,-0.11402128207867471,0.3191434280202025
Barbados,18,-0.6105685525092851,0.9162479837090655,0.30567943119978036
Syria,191,0.11656049510569097,-0.1884161254786135,0.30497662058430447
Bulgaria,32,0.19420975242821004,-0.10647982932908728,0.3006895817572973
Brunei,31,-1.1617751409433514,1.459717383399533,0.2979422424561815
Zimbabwe,218,0.06864710684130798,-0.22724672424486755,0.2958938310861755
Saint Kitts and Nevis,163,-0.5239931700609234,0.8137260595974906,0.2897328895365672
Indonesia,92,-0.024652617376529143,0.3081279439248314,0.28347532654830226
Bahrain,16,0.05771692608908999,-0.22322167994381806,0.28093860603290804
Palestine,149,0.07988406530286098,-0.19647430728822451,0.2763583725910855
Bhutan,24,-1.2610971368750419,1.5332603569604593,0.2721632200854174
Singapore,176,-0.41793926968942885,0.6892336038749416,0.27129433418551274
Jersey,100,-0.05877795585149487,-0.31922527170810466,0.2604473158566098
Laos,107,-0.9652854561069778,1.2256416309413913,0.26035617483441353
Djibouti,54,-0.4785580310274647,0.7361006910259879,0.25754265999852316
Maldives,120,-0.7623950033902119,1.0135759753217355,0.25118097193152356
North Korea,142,0.12079044771581145,0.12898553399735316,0.24977598171316462
Togo,199,0.04059766141144007,-0.20363773240628652,0.24423539381772658
Libya,112,0.10857208421139354,-0.13324534549293285,0.2418174297043264
Grenada,78,-0.49496075870072515,0.7357808826100601,0.240820123909335
Philippines,154,-0.31231451716994324,0.5384297349290876,0.2261152177591444
China,43,0.09474758164522312,-0.13041405972447198,0.2251616413696951
Belarus,19,0.1331286204540902,-0.08689532150299392,0.22002394195708413
Timor-Leste,198,-1.066421622332387,1.284952241752239,0.21853061941985197
Malaysia,119,-0.12121517402368148,0.3389567083248708,0.2177415343011893
Puerto Rico,157,-0.26021358232043224,0.47770462714821244,0.2174910448277802
Niger,140,0.1683494465049769,0.03764994466129485,0.20599939116627175
Bonaire,26,-0.8726892705064823,1.0765402034155864,0.20385093290910417
Mozambique,132,0.14675932677789086,0.04217232290227172,0.18893164968016257
Suriname,188,0.08095435920234133,-0.10076782381239689,0.18172218301473822
Kyrgyzstan,106,0.013029285649270705,0.16253454453801738,0.17556383018728808
Turkmenistan,203,-0.2427629234536497,0.4073383048392127,0.164575381385563
Fiji,67,-0.6638933670129755,0.8281567759642269,0.16426340895125136
Comoros,45,0.05925289890376437,-0.10079283910105952,0.16004573800482388
Congo,46,-0.07177705898659363,0.2266719889919888,0.15489493000539517
Kuwait,105,-0.007303334975620976,0.1539219250803458,0.14661859010472483
Equatorial Guinea,62,-0.00655234442378146,-0.15307941852319326,0.1465270740994118
Dominican Republic,56,-0.0569724862619138,0.20336950221179567,0.14639701594988186
Madagascar,117,0.13963804557849827,0.0036700492007742756,0.14330809477927253
Montserrat,130,-0.5119788235041106,0.6520286553095229,0.1400498318054123
Rwanda,162,-0.1520079054525454,-0.287641712360261,0.1356338069077156
British Virgin Islands,30,-1.0759549430097959,1.2108914065860392,0.13493646357624334
Trinidad and Tobago,200,0.0059505123106912425,0.12834123744134365,0.1342917497520349
Tanzania,196,-0.19370722602977694,-0.32256589254283413,0.1288586665130572
Kenya,103,0.06135475731253324,-0.05790990836055335,0.11926466567308658
Thailand,197,0.029731196671083808,0.0665082346767102,0.096239431347794
Saint Lucia,164,-0.6582366949146624,0.7456684807019179,0.08743178578725552
Yemen,216,-0.314724662710099,0.39454297377381364,0.07981831106371462
Sierra Leone,175,0.015570631932937283,-0.06359355537235746,0.07916418730529474
Namibia,134,-0.057393148962789256,-0.13437294761433613,0.07697979865154687
New Caledonia,137,-0.481403472179825,0.5538506143101244,0.0724471421302994
Kazakhstan,102,0.04400001265271905,0.015621200943854491,0.05962121359657354
Burundi,34,0.049997088108813155,0.009407590335162403,0.05940467844397556
Sudan,187,-0.1456186001383268,-0.20290571935512228,0.05728711921679547
Cyprus,51,-0.0310640238639462,0.08494838600919244,0.05388436214524624
Antigua and Barbuda,8,-0.8608361536831252,0.9137139995367103,0.052877845853585126
French Guiana,70,-0.21780626052534402,0.26420093246929777,0.04639467194395375
Luxembourg,115,-0.06114909904366478,-0.09280308585932413,0.031653986815659355
Seychelles,174,-0.9839310601969212,1.0072078912218703,0.02327683102494904
Ethiopia,65,-0.027385601416906977,0.04731683897202277,0.01993123755511579
Mauritania,124,-0.2007024640625771,-0.21959326507960572,0.018890801017028613
Cuba,49,-0.267995150097472,0.28506509251416695,0.01706994241669496
Estonia,63,0.003227664099695425,0.010061283206019884,0.01328894730571531
Guam,80,-1.2252591814495082,1.2221552351348175,-0.0031039463146906865
Faroe Islands,66,-0.10046945707933466,-0.0895068722749484,-0.010962584804386263
Moldova,127,-0.27783677517605293,0.2513021734158612,-0.026534601760191734
Malta,122,-0.236486634511517,0.2064735928452017,-0.0300130416663153
Belize,21,-0.6762036159717411,0.6438757076126963,-0.032327908359044755
Vietnam,214,-0.06062045625369222,0.026305647332113536,-0.03431480892157869
Martinique,123,-0.17093038692783305,0.13523707702506996,-0.03569330990276309
Guinea-Bissau,84,-0.1499325892739955,-0.11222806840320838,-0.037704520870787114
Latvia,108,-0.09810912905994422,-0.05123018541733351,-0.04687894364261071
Guadeloupe,79,-0.24291102177446594,0.19518401408984654,-0.047727007684619405
Nicaragua,139,-0.1437226546141857,0.08647770124104813,-0.05724495337313758
Cayman Islands,39,-1.1822471506022874,1.1218063046115743,-0.06044084599071309
Eswatini,64,-0.251454051379007,0.19087905965435595,-0.060574991724651056
Azerbaijan,14,-0.07980043577400656,-0.007526523118859036,-0.07227391265514752
Dominica,55,-0.8507424309335536,0.7783414261755693,-0.07240100475798428
El Salvador,60,-0.24549160829846114,-0.16463897359507132,-0.08085263470338983
Liberia,111,-0.09351099010757326,0.012566738220448728,-0.08094425188712454
Malawi,118,-0.2551997691796565,-0.15184777935263552,-0.10335198982702096
United States Virgin Islands,209,-1.531852727782827,1.418065944330676,-0.1137867834521511
Tajikistan,195,-0.14314778857788682,0.02767337928938957,-0.11547440928849725
Macau,116,-1.449325320053577,1.3176752860282357,-0.13165003402534126
Hong Kong,88,-0.49746413177059046,0.35147602281096885,-0.1459881089596216
Lebanon,109,-0.3248119099632859,-0.17770308162949736,-0.14710882833378855
South Sudan,184,-0.45649150417917583,0.3049343538969368,-0.15155715028223904
Botswana,28,-0.1894379801785912,-0.03274501040821304,-0.15669296977037817
Gibraltar,76,-0.7337704422965498,0.5736980784999636,-0.16007236379658618
Anguilla,7,-1.7728940303521474,1.608333826493139,-0.16456020385900838
Mauritius,125,-0.5752835181351422,0.375496599372146,-0.1997869187629962
Guernsey,82,-0.2893872871442979,-0.07079372899908214,-0.21859355814521575
Bangladesh,17,-1.0173863955360376,0.7928086552028175,-0.2245777403332201
Lithuania,114,-0.2604045893204464,0.023992015579371896,-0.23641257374107452
Tahiti,193,-0.8478889266769857,0.611370133611384,-0.23651879306560164
Mongolia,128,-1.1536830779556013,0.9047734855800847,-0.24890959237551658
Afghanistan,2,-0.7915848137667029,0.512866968475721,-0.27871784529098187
Abkhazia,1,-0.34573302287336605,0.02460527469042198,-0.3211277481829441
Sri Lanka,186,-1.1729393825832248,0.846974036518938,-0.32596534606428684
Pakistan,148,-1.229331623627176,0.9000562999279109,-0.32927532369926515
Chad,41,-0.5836776101775405,0.2543937086208543,-0.3292839015566862
Nepal,135,-1.016479699306461,0.6795600065643131,-0.33691969274214795
India,91,-0.5185726232832585,0.17910729152071878,-0.3394653317625397
Lesotho,110,-0.3504012954473823,-0.004059627134469528,-0.3463416683129128
Somalia,181,-0.6898185799847997,0.2985617965192776,-0.39125678346552206
San Marino,168,-1.2552064988049074,0.8415407824621629,-0.4136657163427445
Liechtenstein,113,-1.228105618233858,0.5287901101404793,-0.6993155080933788
Andorra,5,-0.8231993301000404,0.08700611433897046,-0.73619321576107
